clientnum,customer_age,gender,dependent_count,education_level,marital_status,income_category,card_category,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,naive_bayes_classifier_attrition_flag_card_category_contacts_count_12_mon_dependent_count_education_level_months_inactive_12_mon_1,naive_bayes_classifier_attrition_flag_card_category_contacts_count_12_mon_dependent_count_education_level_months_inactive_12_mon_2,churn_flag
771359958,39,M,4,Unknown,Single,$120K +,Silver,26,6,2,2,34516.0,2517,31999.0,0.887,1689,42,1.1,0.073,0.00011856,0.99988,0
779198133,45,F,3,High School,Divorced,Less than $40K,Blue,33,3,3,2,9977.0,2088,7889.0,0.65,3530,61,0.743,0.209,0.00018145,0.99982,0
788618208,42,F,5,Unknown,Single,Less than $40K,Blue,30,2,3,3,8325.0,0,8325.0,0.823,8198,90,0.915,0.0,0.00034328,0.99966,0
712288158,37,M,2,College,Married,$80K - $120K,Blue,17,5,3,2,4631.0,1991,2640.0,1.669,2864,37,0.947,0.43,0.00017488,0.99983,0
711838008,37,M,3,Graduate,Married,$60K - $80K,Blue,28,2,3,2,6407.0,478,5929.0,1.022,9322,77,0.833,0.075,0.99467,0.00533,1
710202783,33,M,2,Graduate,Married,$60K - $80K,Blue,13,3,3,3,1963.0,1721,242.0,0.68,1378,37,0.762,0.877,0.00030251,0.9997,0
771976683,54,F,1,College,Married,Unknown,Blue,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365,0.00016415,0.99984,0
716176683,46,M,4,Graduate,Single,$80K - $120K,Blue,33,5,1,1,2371.0,1748,623.0,0.663,4460,78,1.053,0.737,3.4833e-05,0.99997,0
711278283,61,F,1,High School,Unknown,Less than $40K,Blue,50,5,1,2,8604.0,1075,7529.0,0.464,4705,65,0.806,0.125,5.0256e-05,0.99995,0
715019883,52,M,3,College,Married,$60K - $80K,Blue,42,5,3,1,4565.0,1258,3307.0,0.764,4139,67,0.914,0.276,0.00010944,0.99989,0
720292983,60,F,0,Graduate,Married,Less than $40K,Blue,51,6,1,2,2230.0,1796,434.0,0.637,4929,61,0.488,0.805,4.7263e-05,0.99995,0
716498883,48,M,4,Graduate,Single,$80K - $120K,Blue,36,6,4,1,22067.0,685,21382.0,0.605,3577,64,0.882,0.031,0.00013749,0.99986,0
713798958,38,F,3,Unknown,Single,Less than $40K,Blue,36,2,3,1,1946.0,1430,516.0,0.564,4643,87,0.812,0.735,0.00012373,0.99988,0
716939358,43,F,3,Graduate,Divorced,Unknown,Blue,33,6,3,4,14622.0,0,14622.0,0.959,4632,67,0.457,0.0,0.00053543,0.99946,0
709005633,62,M,0,High School,Single,$60K - $80K,Blue,51,3,2,4,18734.0,0,18734.0,0.674,2112,52,0.857,0.0,0.99634,0.00365621,1
795573333,41,M,3,High School,Married,$80K - $120K,Blue,35,6,2,1,8376.0,1165,7211.0,0.888,4142,67,0.634,0.139,6.9242e-05,0.99993,0
771069033,56,M,1,Unknown,Unknown,$60K - $80K,Blue,43,2,2,3,10602.0,1083,9519.0,0.656,14084,91,0.75,0.102,0.00019751,0.9998,0
801709308,44,F,4,Uneducated,Married,Unknown,Blue,38,6,1,2,5366.0,968,4398.0,0.992,4558,56,0.75,0.18,5.9391e-05,0.99994,0
716345283,55,M,2,Uneducated,Single,$60K - $80K,Blue,36,5,1,4,4712.0,1920,2792.0,0.596,4277,66,0.571,0.407,0.00016249,0.99984,0
714835833,43,M,4,High School,Divorced,$80K - $120K,Blue,36,3,3,2,34516.0,1048,33468.0,0.864,4192,73,0.738,0.03,0.00018339,0.99982,0
779783508,45,M,2,Graduate,Married,$40K - $60K,Blue,34,5,1,3,13129.0,901,12228.0,0.825,2564,56,0.474,0.069,9.2637e-05,0.99991,0
825767658,49,M,2,Graduate,Single,$60K - $80K,Gold,45,2,3,1,34516.0,913,33603.0,0.698,7711,80,0.86,0.026,0.00012498,0.99988,0
717575958,50,F,1,Post-Graduate,Married,$40K - $60K,Blue,41,6,3,3,1694.0,479,1215.0,0.838,2349,42,0.312,0.283,0.99702,0.00298315,1
720753183,48,M,2,Post-Graduate,Married,$40K - $60K,Blue,36,4,3,2,9617.0,2035,7582.0,1.004,4247,76,0.854,0.212,0.00021165,0.99979,0
711766758,42,F,4,Unknown,Married,Less than $40K,Blue,30,3,2,1,1531.0,987,544.0,0.831,4373,67,0.811,0.645,7.9128e-05,0.99992,0
711397533,52,F,2,High School,Married,Less than $40K,Blue,41,4,2,2,5616.0,2410,3206.0,0.962,3410,62,0.59,0.429,0.00011065,0.99989,0
767058183,53,F,1,Graduate,Divorced,Less than $40K,Blue,46,5,4,3,3424.0,1333,2091.0,0.667,4485,61,0.694,0.389,0.00034315,0.99966,0
788864508,52,F,3,Unknown,Single,Less than $40K,Blue,37,4,2,2,1554.0,926,628.0,0.785,4997,79,0.927,0.596,0.00012982,0.99987,0
778377183,49,M,3,Graduate,Single,$120K +,Blue,29,5,2,2,18284.0,1144,17140.0,0.767,4846,92,0.736,0.063,0.00011811,0.99988,0
710844408,38,M,3,Post-Graduate,Married,$60K - $80K,Blue,36,4,3,2,2584.0,0,2584.0,0.593,1843,28,0.647,0.0,0.00021962,0.99978,0
714919308,32,F,0,Graduate,Single,Less than $40K,Blue,36,5,3,3,8135.0,0,8135.0,0.841,8620,67,0.971,0.0,0.99616,0.0038363,1
708874533,45,F,2,College,Married,Less than $40K,Blue,36,1,3,2,3387.0,0,3387.0,0.789,510,24,0.6,0.0,0.99432,0.00568,1
778356408,51,F,3,College,Divorced,$40K - $60K,Blue,31,6,2,2,2768.0,1329,1439.0,0.699,4275,78,0.814,0.48,0.00011483,0.99989,0
769035933,54,F,2,Unknown,Single,Less than $40K,Blue,48,5,3,2,4597.0,1316,3281.0,0.646,3507,68,0.511,0.286,0.00019771,0.9998,0
771228183,30,F,0,Graduate,Divorced,Less than $40K,Blue,17,4,1,3,4704.0,0,4704.0,1.177,3294,87,0.891,0.0,7.9494e-05,0.99992,0
772539558,65,F,0,College,Single,Less than $40K,Blue,55,3,3,0,2022.0,0,2022.0,0.579,4623,65,0.548,0.0,5.5359e-05,0.99994,0
714045783,37,F,2,Graduate,Married,$40K - $60K,Blue,29,2,2,6,2547.0,1965,582.0,0.535,2160,46,0.353,0.771,0.99899,0.00100677,1
809797158,42,M,2,Uneducated,Single,$80K - $120K,Blue,37,3,3,4,19366.0,1592,17774.0,0.679,3627,66,1.0,0.082,0.00053055,0.99947,0
719531133,46,F,4,Unknown,Unknown,$40K - $60K,Blue,38,4,2,3,2505.0,0,2505.0,0.8,4384,80,0.86,0.0,0.00022068,0.99978,0
719192808,51,M,4,Graduate,Single,$120K +,Blue,36,2,1,1,3168.0,2147,1021.0,0.663,4674,71,0.821,0.678,3.4833e-05,0.99997,0
720662508,39,M,1,Graduate,Married,$120K +,Blue,25,6,3,2,5764.0,1529,4235.0,1.356,1972,38,0.52,0.265,0.00016883,0.99983,0
820848408,52,F,4,Uneducated,Divorced,Unknown,Blue,48,5,5,2,1438.3,771,667.3,0.652,5053,74,0.947,0.536,0.00021664,0.99978,0
712412958,41,F,3,Doctorate,Married,$40K - $60K,Silver,33,1,1,2,18266.0,822,17444.0,0.875,14615,124,0.797,0.045,7.4729e-05,0.99993,0
778984383,43,F,3,High School,Married,Unknown,Blue,31,3,3,1,2692.0,2039,653.0,0.853,4622,73,0.78,0.757,0.00010943,0.99989,0
712865583,57,F,5,Graduate,Married,$40K - $60K,Blue,49,4,2,2,3301.0,2517,784.0,0.842,3939,69,1.226,0.762,0.00011751,0.99988,0
819997983,53,M,5,Unknown,Married,$80K - $120K,Blue,48,6,1,0,9517.0,1869,7648.0,0.821,1453,26,0.857,0.196,2.3055e-05,0.99998,0
718301508,41,M,2,High School,Married,$60K - $80K,Blue,30,6,3,2,9428.0,1765,7663.0,0.587,1457,43,0.593,0.187,0.00017486,0.99983,0
789197508,54,M,3,High School,Married,$60K - $80K,Blue,43,6,3,4,2240.0,1580,660.0,0.745,1518,36,0.8,0.705,0.00052052,0.99948,0
809459733,43,F,4,Unknown,Single,Less than $40K,Blue,38,2,1,2,3220.0,0,3220.0,0.782,13339,90,0.698,0.0,6.3492e-05,0.99994,0
813901458,60,M,1,High School,Single,$60K - $80K,Silver,55,5,5,3,34516.0,1642,32874.0,0.709,14954,95,0.696,0.048,0.00027858,0.99972,0
772360683,57,M,1,High School,Married,$120K +,Blue,46,3,3,4,31762.0,2517,29245.0,0.735,1515,36,0.714,0.079,0.00047086,0.99953,0
779725833,42,M,2,Graduate,Single,$60K - $80K,Blue,26,4,3,2,11761.0,1775,9986.0,0.925,4946,73,0.698,0.151,0.00017987,0.99982,0
712996833,40,F,1,High School,Married,Unknown,Blue,33,4,2,2,2392.0,1129,1263.0,0.695,4309,86,0.72,0.472,0.00010386,0.9999,0
779681433,48,F,3,Graduate,Married,$40K - $60K,Blue,31,6,3,4,14899.0,0,14899.0,0.381,1519,26,0.368,0.0,0.99814,0.00186317,1
787591008,42,M,3,Uneducated,Divorced,$60K - $80K,Blue,34,2,1,1,2289.0,1195,1094.0,0.651,4955,83,0.627,0.522,3.5437e-05,0.99996,0
712642533,38,M,3,Unknown,Unknown,$80K - $120K,Blue,26,6,1,3,32866.0,2098,30768.0,0.549,3788,76,0.689,0.064,0.00010566,0.99989,0
721051908,45,M,3,Graduate,Single,$60K - $80K,Blue,33,3,1,3,7552.0,0,7552.0,0.463,1393,32,0.455,0.0,9.6126e-05,0.9999,0
715503558,57,F,3,High School,Married,Less than $40K,Blue,36,6,2,3,3542.0,2417,1125.0,0.687,4127,71,0.479,0.682,0.00019311,0.99981,0
709841433,45,F,2,Graduate,Divorced,Less than $40K,Blue,33,6,3,3,3855.0,1188,2667.0,0.927,3885,83,0.627,0.308,0.00030251,0.9997,0
710424408,63,M,2,Graduate,Married,Less than $40K,Blue,36,5,2,4,2743.0,1815,928.0,0.567,1210,25,1.273,0.662,0.00032656,0.99967,0
709592808,38,F,2,Graduate,Single,Less than $40K,Blue,28,5,3,4,3311.0,1556,1755.0,0.652,14470,103,0.746,0.47,0.000516,0.99948,0
788038383,33,F,3,Graduate,Married,Less than $40K,Blue,25,3,2,2,2307.0,1385,922.0,1.515,2440,48,0.846,0.6,0.00011811,0.99988,0
714363858,54,F,4,High School,Married,Less than $40K,Blue,36,3,5,3,1594.0,1411,183.0,0.817,1459,35,1.188,0.885,0.00034447,0.99966,0
815015283,43,F,4,Graduate,Married,Less than $40K,Blue,38,4,2,2,2655.0,1650,1005.0,0.701,4025,62,0.59,0.621,0.00011937,0.99988,0
771336783,51,F,3,High School,Single,Less than $40K,Blue,38,1,3,2,1759.0,1345,414.0,0.61,4351,81,0.688,0.765,0.00018145,0.99982,0
738899658,45,F,2,Graduate,Single,Unknown,Blue,38,6,2,3,3120.0,2517,603.0,0.736,2468,43,0.536,0.807,0.9948,0.0052,1
796170933,57,M,2,Uneducated,Single,$80K - $120K,Blue,51,6,2,4,30622.0,0,30622.0,1.329,3600,66,0.784,0.0,0.00033577,0.99966,0
720992883,47,F,4,Graduate,Married,Less than $40K,Blue,37,4,3,3,3189.0,1863,1326.0,0.77,4805,76,0.949,0.584,0.00031726,0.99968,0
712238958,45,M,4,Graduate,Married,Less than $40K,Blue,36,1,2,3,7231.0,1047,6184.0,0.947,15571,115,0.797,0.145,0.00020077,0.9998,0
718530258,52,F,3,Uneducated,Divorced,Less than $40K,Blue,36,3,1,2,1986.0,1411,575.0,0.799,7249,86,0.509,0.71,5.8763e-05,0.99994,0
711794358,61,M,0,College,Single,$80K - $120K,Blue,50,2,4,3,21398.0,0,21398.0,0.695,3119,53,0.767,0.0,0.99673,0.00326683,1
716366208,45,F,2,Uneducated,Married,Unknown,Blue,36,2,1,3,8103.0,0,8103.0,0.986,5221,82,0.673,0.0,9.5249e-05,0.9999,0
770038983,37,M,4,High School,Single,$60K - $80K,Silver,31,1,3,3,28831.0,2517,26314.0,0.77,8688,69,0.769,0.087,0.99643,0.00357448,1
709937583,45,F,2,High School,Single,Unknown,Blue,34,4,3,2,3024.0,1835,1189.0,0.793,14220,108,0.662,0.607,0.00017486,0.99983,0
787623858,43,M,2,Uneducated,Divorced,$120K +,Silver,24,4,2,0,34516.0,1938,32578.0,0.426,1215,45,0.406,0.056,3.9007e-05,0.99996,0
711676008,52,F,1,Graduate,Single,Less than $40K,Blue,44,5,2,2,2019.0,991,1028.0,0.799,3603,59,0.967,0.491,0.00010684,0.99989,0
812218908,46,F,2,Unknown,Married,Less than $40K,Blue,36,2,3,2,4065.0,2517,1548.0,0.957,2899,51,0.821,0.619,0.99497,0.00503,1
720281508,44,F,2,Doctorate,Divorced,Less than $40K,Blue,34,3,1,2,2406.0,1491,915.0,0.606,4625,91,0.685,0.62,7.9702e-05,0.99992,0
721139808,42,F,3,Graduate,Single,Less than $40K,Blue,36,1,2,1,2344.0,1081,1263.0,0.619,3889,80,0.86,0.461,7.1226e-05,0.99993,0
709990983,49,F,3,Post-Graduate,Married,$40K - $60K,Blue,36,6,2,2,5918.0,842,5076.0,0.56,1292,26,0.733,0.142,0.00013897,0.99986,0
718244958,36,F,2,Graduate,Married,Unknown,Blue,26,5,2,2,8621.0,1251,7370.0,0.696,1989,37,0.48,0.145,0.00011382,0.99989,0
756639708,46,F,2,Unknown,Married,Unknown,Silver,39,1,1,2,32587.0,992,31595.0,1.139,15958,113,0.687,0.03,5.4701e-05,0.99995,0
718645308,35,M,4,College,Married,Less than $40K,Blue,36,3,3,3,2311.0,1222,1089.0,0.674,4730,89,0.745,0.529,0.00030845,0.99969,0
717389433,62,F,0,High School,Single,Unknown,Silver,51,3,1,4,33371.0,0,33371.0,0.649,3638,67,0.634,0.0,0.00011913,0.99988,0
779310033,42,F,4,Doctorate,Married,Less than $40K,Blue,24,3,2,3,4304.0,0,4304.0,0.183,1788,36,0.091,0.0,0.99657,0.00342939,1
717192933,55,M,0,Graduate,Married,$120K +,Blue,42,3,2,1,8302.0,2517,5785.0,0.661,1576,34,0.789,0.303,5.8902e-05,0.99994,0
718379358,39,M,1,Unknown,Single,$80K - $120K,Silver,28,3,1,3,34516.0,2017,32499.0,0.93,8453,90,0.731,0.058,8.636e-05,0.99991,0
779661033,49,M,4,Unknown,Married,$60K - $80K,Silver,32,5,2,3,25620.0,1107,24513.0,0.971,3503,66,0.65,0.043,0.0001994,0.9998,0
715880283,57,M,1,High School,Single,$120K +,Blue,47,4,4,2,9272.0,982,8290.0,0.651,4649,89,0.816,0.106,0.00019835,0.9998,0
719469333,33,F,1,High School,Single,Less than $40K,Blue,25,6,3,4,6193.0,695,5498.0,0.632,2456,69,0.725,0.112,0.00047086,0.99953,0
708974283,50,M,4,Graduate,Married,$60K - $80K,Blue,34,5,1,1,18142.0,0,18142.0,0.857,15427,95,0.792,0.0,3.4833e-05,0.99997,0
789859833,41,M,4,Doctorate,Unknown,Less than $40K,Blue,31,6,2,1,2515.0,1767,748.0,0.665,4388,67,0.675,0.703,0.00010417,0.9999,0
772339383,54,M,3,Post-Graduate,Single,$40K - $60K,Blue,44,2,5,3,4216.0,1290,2926.0,0.86,13787,121,0.571,0.306,0.00041252,0.99959,0
716319258,43,M,4,Uneducated,Single,$120K +,Blue,36,1,1,3,34516.0,1742,32774.0,0.661,7360,82,0.745,0.05,9.9893e-05,0.9999,0
720330558,44,M,3,Graduate,Married,$80K - $120K,Blue,25,5,2,3,25256.0,966,24290.0,0.488,2048,40,0.333,0.038,0.99499,0.00501,1
789827208,41,F,5,Graduate,Married,Less than $40K,Blue,31,2,3,1,7531.0,1692,5839.0,0.771,7768,92,0.878,0.225,0.00011199,0.99989,0
751450008,41,M,1,Post-Graduate,Single,$40K - $60K,Blue,32,3,2,4,10266.0,1390,8876.0,0.593,1720,42,0.556,0.135,0.00036066,0.99964,0
789791808,43,M,4,High School,Married,$40K - $60K,Blue,32,2,2,2,7139.0,1512,5627.0,1.106,14802,112,0.75,0.212,0.00011604,0.99988,0
717321783,50,M,1,Uneducated,Single,$60K - $80K,Blue,45,5,2,2,10344.0,1274,9070.0,0.445,1617,47,0.424,0.123,0.00010985,0.99989,0
712549758,40,F,4,Graduate,Married,Unknown,Blue,25,6,2,1,25060.0,0,25060.0,0.758,3749,61,0.743,0.0,7.1987e-05,0.99993,0
712470033,44,F,3,College,Single,Less than $40K,Blue,30,6,3,3,4539.0,2053,2486.0,0.705,2960,67,0.861,0.452,0.00030519,0.99969,0
719291283,36,F,4,High School,Single,Less than $40K,Blue,28,5,1,2,2226.0,1607,619.0,0.656,2660,62,1.0,0.722,5.6153e-05,0.99994,0
720413658,44,M,2,High School,Married,$120K +,Blue,31,2,1,3,6176.0,905,5271.0,0.805,15102,95,0.792,0.147,9.0056e-05,0.99991,0
709230708,56,M,4,Uneducated,Single,Less than $40K,Blue,36,3,2,2,3864.0,1654,2210.0,0.491,1470,42,0.235,0.428,0.00012274,0.99988,0
708384033,45,F,3,Uneducated,Married,Less than $40K,Blue,35,3,3,3,2745.0,2463,282.0,0.643,2466,39,0.345,0.897,0.99691,0.00308778,1
715029333,52,F,2,Unknown,Divorced,Less than $40K,Blue,36,4,2,3,2111.0,0,2111.0,0.831,4459,72,0.756,0.0,0.00021042,0.99979,0
771040758,62,F,0,Graduate,Single,Unknown,Silver,49,5,1,2,30310.0,0,30310.0,0.777,3703,91,0.492,0.0,4.2705e-05,0.99996,0
711635358,40,F,4,College,Single,Less than $40K,Blue,26,6,1,2,7291.0,2517,4774.0,0.83,2198,56,0.697,0.345,5.6158e-05,0.99994,0
716604633,55,F,2,Post-Graduate,Married,$40K - $60K,Blue,46,6,2,2,6725.0,2025,4700.0,0.604,1865,53,0.767,0.301,0.00013393,0.99987,0
716438433,41,M,1,Doctorate,Married,$80K - $120K,Blue,32,4,3,3,10130.0,1449,8681.0,0.819,4002,66,0.571,0.143,0.00041087,0.99959,0
711216933,42,F,1,High School,Married,Less than $40K,Blue,36,4,3,1,2190.0,1299,891.0,0.938,5026,77,0.711,0.593,9.8983e-05,0.9999,0
713916708,53,M,3,Graduate,Single,$120K +,Gold,43,3,1,3,34516.0,2435,32081.0,0.77,7758,98,0.719,0.071,0.00011075,0.99989,0
710106933,32,M,2,Uneducated,Single,$80K - $120K,Silver,20,2,3,3,34516.0,2136,32380.0,0.849,14667,119,0.75,0.062,0.00028105,0.99972,0
806189658,50,F,2,Uneducated,Single,Less than $40K,Blue,45,4,2,3,1780.0,893,887.0,0.609,4630,73,0.587,0.502,0.00019683,0.9998,0
770632758,50,F,4,Doctorate,Single,Unknown,Blue,36,2,3,2,2521.0,1608,913.0,0.587,1328,33,0.571,0.638,0.00027297,0.99973,0
789238683,53,M,2,Uneducated,Divorced,$120K +,Blue,42,4,2,2,22664.0,0,22664.0,0.749,4586,89,0.745,0.0,0.00011703,0.99988,0
711873033,35,F,3,Unknown,Single,Unknown,Blue,29,4,2,3,1438.3,0,1438.3,0.748,2549,56,0.75,0.0,0.99544,0.00455805,1
720384633,48,M,3,Uneducated,Single,$40K - $60K,Blue,36,6,3,2,3786.0,0,3786.0,0.715,3403,70,0.489,0.0,0.00019191,0.99981,0
712181658,37,F,2,Graduate,Single,$40K - $60K,Blue,36,4,3,1,2407.0,1552,855.0,0.62,4983,86,0.755,0.645,0.00010848,0.99989,0
714957108,33,F,3,High School,Divorced,Less than $40K,Blue,26,5,1,3,3616.0,0,3616.0,0.912,3133,72,1.0,0.0,9.3448e-05,0.99991,0
720247158,63,M,0,Graduate,Single,Unknown,Blue,36,6,3,2,7108.0,600,6508.0,0.813,3787,68,0.619,0.084,0.00015435,0.99985,0
772313358,50,M,3,High School,Single,$80K - $120K,Blue,39,3,3,2,21322.0,2216,19106.0,0.921,8693,91,0.569,0.104,0.00018145,0.99982,0
803652633,47,F,2,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2092.0,1575,517.0,0.838,5124,70,0.522,0.753,0.00011703,0.99988,0
771422883,57,F,3,Graduate,Married,Less than $40K,Blue,45,1,4,2,1759.0,186,1573.0,0.756,2705,35,0.522,0.106,0.99559,0.00441277,1
718009158,50,F,3,Uneducated,Single,Less than $40K,Blue,41,4,2,2,2563.0,1860,703.0,0.68,3774,83,0.804,0.726,0.00012144,0.99988,0
712612233,35,M,4,Graduate,Single,$60K - $80K,Blue,22,3,3,3,8717.0,719,7998.0,0.556,2067,59,0.595,0.082,0.00031726,0.99968,0
709901058,38,M,1,High School,Single,$40K - $60K,Blue,30,2,2,1,2232.0,1163,1069.0,0.557,4185,80,0.778,0.521,6.2633e-05,0.99994,0
716682258,52,M,1,High School,Divorced,$120K +,Blue,36,4,3,5,31945.0,1591,30354.0,0.711,3650,62,0.676,0.05,0.00081456,0.99919,0
711478233,38,F,1,Post-Graduate,Single,Less than $40K,Blue,26,4,1,3,2652.0,2496,156.0,0.561,3691,58,1.071,0.941,0.00010231,0.9999,0
720040158,47,M,3,Uneducated,Single,$60K - $80K,Blue,36,3,3,2,17656.0,0,17656.0,0.727,4633,71,0.868,0.0,0.00019191,0.99981,0
720212508,51,F,1,Graduate,Single,Less than $40K,Blue,37,4,3,4,4402.0,697,3705.0,0.7,3325,76,0.652,0.158,0.00048435,0.99952,0
787605558,48,F,3,Graduate,Divorced,Less than $40K,Blue,31,6,2,2,9816.0,0,9816.0,0.673,3489,81,0.528,0.0,0.00011811,0.99988,0
780557658,63,F,0,Uneducated,Married,Unknown,Blue,54,5,3,2,11827.0,0,11827.0,0.921,1395,37,0.609,0.0,0.00015871,0.99984,0
709952658,46,F,3,Graduate,Unknown,Less than $40K,Blue,33,6,3,2,3025.0,2491,534.0,0.45,4460,62,0.722,0.823,0.00018665,0.99981,0
793379058,48,F,3,Graduate,Single,Less than $40K,Blue,42,2,2,1,2214.0,1025,1189.0,0.567,5084,82,0.745,0.463,7.1226e-05,0.99993,0
716971833,40,F,2,Uneducated,Married,Unknown,Blue,29,5,3,3,13126.0,0,13126.0,0.725,4496,61,0.848,0.0,0.00031104,0.99969,0
720997383,52,M,1,Uneducated,Married,$80K - $120K,Blue,36,2,3,3,1857.0,1833,24.0,0.723,829,17,0.7,0.987,0.99659,0.00341249,1
827111283,45,M,3,Graduate,Single,$80K - $120K,Blue,41,2,2,2,32426.0,578,31848.0,1.042,1109,28,0.474,0.018,0.00011811,0.99988,0
769396158,55,M,1,College,Single,$80K - $120K,Blue,43,2,2,3,24884.0,0,24884.0,0.072,5107,53,0.293,0.0,0.99431,0.00569,1
820085808,54,F,3,Graduate,Married,Less than $40K,Blue,49,1,1,2,2598.0,1343,1255.0,0.637,4692,86,0.72,0.517,5.7151e-05,0.99994,0
780349833,36,M,2,College,Married,$40K - $60K,Gold,23,1,1,3,23981.0,0,23981.0,0.827,15236,120,0.875,0.0,0.00010376,0.9999,0
715964058,39,F,1,High School,Single,Less than $40K,Blue,31,5,2,1,1862.0,726,1136.0,0.63,5105,79,1.026,0.39,6.2633e-05,0.99994,0
771903033,36,F,1,Graduate,Married,Less than $40K,Blue,25,5,1,2,2999.0,1247,1752.0,0.962,2017,40,0.6,0.416,5.1697e-05,0.99995,0
802668333,49,M,2,Graduate,Single,$80K - $120K,Blue,43,2,3,3,2384.0,1919,465.0,0.5,3512,50,0.471,0.805,0.99671,0.00329379,1
718504983,45,F,2,Graduate,Married,Less than $40K,Blue,37,6,2,2,6091.0,0,6091.0,0.56,3340,60,0.579,0.0,0.00011382,0.99989,0
714882258,38,F,2,College,Married,Unknown,Blue,36,6,1,2,1438.3,730,708.3,0.921,4583,67,0.914,0.508,5.3547e-05,0.99995,0
714211533,31,M,0,Graduate,Divorced,Less than $40K,Blue,36,4,3,2,3312.0,2491,821.0,0.62,2670,50,0.667,0.752,0.00015435,0.99985,0
720198183,42,M,5,College,Married,$40K - $60K,Blue,27,1,3,1,2437.0,1718,719.0,0.608,8028,77,0.54,0.705,0.00010888,0.99989,0
803587533,33,M,1,Uneducated,Single,$60K - $80K,Blue,28,6,3,4,2618.0,1812,806.0,0.706,3319,86,0.911,0.692,0.000498,0.9995,0
720050208,27,F,1,High School,Single,Less than $40K,Blue,19,4,1,3,4255.0,1748,2507.0,0.516,2236,57,0.541,0.411,8.453e-05,0.99992,0
771058908,55,F,3,High School,Single,$40K - $60K,Blue,42,3,3,2,2873.0,2455,418.0,1.0,4563,72,0.756,0.855,0.00018145,0.99982,0
708971583,38,F,2,Uneducated,Single,Less than $40K,Blue,29,3,3,2,3590.0,1924,1666.0,0.573,1472,37,0.762,0.536,0.00018494,0.99982,0
788812608,56,F,2,Uneducated,Single,Less than $40K,Blue,39,1,2,3,8767.0,1684,7083.0,0.786,8066,79,0.549,0.192,0.00019683,0.9998,0
805282908,43,M,5,Graduate,Unknown,$40K - $60K,Blue,38,3,3,2,7599.0,1100,6499.0,0.365,4401,71,0.651,0.145,0.0001857,0.99981,0
717403158,60,F,0,Uneducated,Single,Less than $40K,Blue,47,1,2,2,9634.0,2076,7558.0,0.876,14218,102,0.759,0.215,0.00010043,0.9999,0
718418958,30,M,1,Post-Graduate,Divorced,Less than $40K,Blue,36,6,2,4,5061.0,0,5061.0,0.911,1309,38,0.462,0.0,0.99724,0.002764,1
721374033,53,F,1,High School,Married,$40K - $60K,Blue,39,2,3,3,2164.0,1115,1049.0,0.624,4341,69,0.643,0.515,0.00027604,0.99972,0
710849208,47,M,2,Post-Graduate,Single,$120K +,Silver,35,3,3,4,34516.0,1652,32864.0,0.756,14738,113,0.766,0.048,0.0005486,0.99945,0
771823308,33,F,2,Uneducated,Unknown,Less than $40K,Blue,21,5,1,4,1475.0,986,489.0,0.896,1896,33,0.833,0.668,0.00016249,0.99984,0
719019483,46,F,2,College,Unknown,Less than $40K,Silver,36,2,3,1,13427.0,1507,11920.0,0.84,4266,63,0.75,0.112,9.5293e-05,0.9999,0
769927533,50,F,1,High School,Married,Less than $40K,Blue,44,4,2,1,3222.0,1422,1800.0,0.662,4613,72,0.6,0.441,6.2633e-05,0.99994,0
718951683,48,F,2,Graduate,Married,Less than $40K,Blue,35,2,3,1,2216.0,1262,954.0,0.497,4763,83,0.66,0.569,0.00010848,0.99989,0
709666908,42,F,4,Graduate,Divorced,Unknown,Blue,36,3,3,1,2782.0,1782,1000.0,0.853,4669,93,0.755,0.641,0.00011377,0.99989,0
719857008,37,F,1,Graduate,Single,$40K - $60K,Blue,36,3,3,1,2886.0,2198,688.0,0.828,4531,81,0.723,0.762,0.00010182,0.9999,0
788709408,41,F,2,Unknown,Married,Unknown,Blue,21,2,3,1,14746.0,0,14746.0,0.857,14771,127,0.628,0.0,0.00011924,0.99988,0
710641008,44,F,2,High School,Single,Less than $40K,Blue,36,5,3,4,8685.0,0,8685.0,0.666,2473,56,0.6,0.0,0.00050163,0.9995,0
815812683,47,M,3,Unknown,Single,$120K +,Blue,42,5,3,2,8856.0,1433,7423.0,0.811,5072,77,0.711,0.162,0.00020516,0.99979,0
717624708,59,M,2,High School,Divorced,Less than $40K,Blue,51,6,5,3,1438.3,0,1438.3,0.734,2589,49,0.69,0.0,0.99697,0.00303426,1
789398733,56,M,3,Graduate,Married,$120K +,Blue,46,3,3,2,5270.0,779,4491.0,0.731,16179,105,0.694,0.148,0.00018665,0.99981,0
716136333,40,F,4,Uneducated,Single,Less than $40K,Blue,24,5,2,1,4212.0,2517,1695.0,0.718,2725,41,0.519,0.598,0.98667,0.01333,1
715162608,48,F,2,Graduate,Single,Less than $40K,Blue,41,4,2,3,2168.0,1323,845.0,0.687,2499,38,0.407,0.61,0.9948,0.0052,1
710822808,51,M,0,College,Single,$80K - $120K,Blue,33,1,3,1,34516.0,1228,33288.0,0.747,7854,89,0.648,0.036,9.0501e-05,0.99991,0
